image,question,gt,pred
synpic57237.jpg,Is cerebral cortex present in this image?,No,<unk>
synpic27655.jpg,Is there presence of any costophrenic angle blunting?,No,<unk>
synpic34947.jpg,is there evidence of brainstem herniation in this section,no,yes
synpic17738.jpg,What imaging modality was used to take this image?,Xray,<unk>
synpic22794.jpg,What pathology does the image represent,kidney cyst,<unk>
synpic31248.jpg,Is there hilar adenopathy?,Yes,<unk>
synpic23053.jpg,Is the air under the left hemidiaphragm pathologic?,No,<unk>
synpic19232.jpg,Is the heart enlarged?,Yes,<unk>
synpic21995.jpg,Where is the largest cystic lesion in the image?,Left kidney,<unk>
synpic33689.jpg,How would you describe the duodenum?,Edematous,<unk>
synpic32981.jpg,Is there intrahepatic ductal dilatation?,yes,yes
synpic54004.jpg,Where is the enhancement in right rectus muscles?,Medial and lateral rectus,<unk>
synpic44865.jpg,Can a pleural effusion be appreciated on the right side?,no,no
synpic29771.jpg,Is there bowel perforation present?,No,<unk>
synpic56061.jpg,what imaging modality was used,MRI-FLAIR,<unk>
synpic45557.jpg,Is the trachea midline?,In the midline,<unk>
synpic18651.jpg,is this heart failure,yes,yes
synpic42202.jpg,What type of image is this?,Chest X-ray,yes
synpic46764.jpg,Can the white and gray matter be differentiated?,Yes,<unk>
synpic56841.jpg,Is this an axial or saggital view of the brain?,Axial,<unk>
synpic22156.jpg,What could cause this finding?,Congenital developmental disorder? History of surgery and past manipulation?,<unk>
synpic58547.jpg,What type of contrast agent is used in this MRI?,gadolinium,<unk>
synpic55317.jpg,Is this an MRI?,yes,<unk>
synpic52767.jpg,Is there evidence of a right apical pneumothorax on this chest x-ray?,Yes,<unk>
synpic31248.jpg,Are the lungs increased in size?,No,<unk>
synpic26248.jpg,What are the hyperdense findings in the mediastinum?,Sternal wires,<unk>
synpic26248.jpg,Where is there an air fluid level?,Cardiac region,<unk>
synpic57520.jpg,Is the primary abnormality more or less dense than surrounding matter?,less dense,<unk>
synpic39086.jpg,Is this the small bowel on this image?,yes,yes
synpic26925.jpg,Is the lesion causing significant brainstem herniation?,No,<unk>
synpic33892.jpg,Are calcifications present?,yes,yes
synpic35914.jpg,Is a cystic cavity present in the left kidney on this image?,No,<unk>
synpic32981.jpg,What is the shape of the liver mass?,infiltrative,yes
synpic33689.jpg,Is the duodenum edematous?,Yes,<unk>
synpic46943.jpg,Which ventricles are visible?,Lateral ventricles,<unk>
synpic53033.jpg,Is this consistent with an acute infarction?,Yes,<unk>
synpic51426.jpg,What type of MRI is this?,T2,<unk>
synpic33331.jpg,Is the heart shadow abnormally large?,No,<unk>
synpic30324.jpg,Does this patient have evidence of pneumoperitoneum?,No,<unk>
synpic45557.jpg,Is the heart size in this image smaller or larger than if the image was taken AP?,Smaller,<unk>
