qid,image_name,question,gt_answer,pred_answer,em,is_yesno,error
354,synpic21995.jpg,Is the liver abnormal?,No,yes,0,True,
355,synpic18461.jpg,How would you describe the R heart border?,Partial silhouetting,white,0,False,
356,synpic51774.jpg,Is the trachea deviated to the right or left?,Left,left,1,False,
357,synpic60423.jpg,Is the heart size increased?,No,yes,0,True,
358,synpic45914.jpg,Do you see dependent layering in the occipital horns of the lateral ventricles?,Yes,yes,1,True,
359,synpic17675.jpg,Are there any fractures in this image?,No,no,1,True,
360,synpic57935.jpg,What image plane is this?,Axial,eye,0,False,
361,synpic47964.jpg,What plane of section is the brain taken in?,Axial,upper,0,False,
362,synpic31256.jpg,The azygoesophageal recess is deviated in which direction?,right,upper,0,False,
363,synpic37605.jpg,What type of MRI is shown in the above image?,T2 weighted,medical,0,False,
364,synpic56841.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",FLAIR,full,0,False,
365,synpic23631.jpg,Where is the abnormality?,Right posteroinferior cerebellum,in middle,0,False,
366,synpic25758.jpg,Are sections of bowel recognizable?,yes,yes,1,True,
367,synpic23571.jpg,The small bubbles of air seen in the lumen are normal or abnormal?,abnormal,normal,0,False,
368,synpic48749.jpg,Is there mass effect?,Yes,no,0,True,
369,synpic27402.jpg,what test or procedure might reveal the diagnosis?,head/neck CT,x ray,0,False,
370,synpic45634.jpg,How would you describe the lesions?,Loculated,black,0,False,
371,synpic31217.jpg,Where is the nodule?,Below the 7th rib in the right lung.,upper right,0,False,
372,synpic17848.jpg,Is there a pneumothorax?,No,yes,0,True,
373,synpic33889.jpg,Is this a study of the brain?,no,yes,0,True,
374,synpic46764.jpg,Is the cortex atrophied?,No,yes,0,True,
375,synpic23130.jpg,Is this image normal or abnormal?,Abnormal,normal,0,False,
376,synpic32081.jpg,Is anything wrong in the image?,Yes,no,0,True,
377,synpic26925.jpg,Is there herniation of the brainstem secondary to the lesion,No,yes,0,True,
378,synpic57813.jpg,Is the Right vertebral artery normal?,No,no,1,True,
379,synpic51709.jpg,Where in the brain is the lesion?,right parietal lobe,upper left,0,False,
380,synpic34054.jpg,Is there evidence of inflammation?,Yes,yes,1,True,
381,synpic45914.jpg,Is there dependent layering in the occipital horns of the lateral ventricles?,Yes,yes,1,True,
382,synpic33331.jpg,Is this a mid-sagittal film?,no,yes,0,True,
383,synpic33689.jpg,Is the contrast in the bowels or the vasculature?,In the vasculature,circumference,0,False,
384,synpic31928.jpg,What pathology is seen in this image?,right subdural hematoma,brain,0,False,
385,synpic51872.jpg,Is there a mass in the lung?,yes,no,0,True,
386,synpic24248.jpg,Are the walls of the colon thickened?,Yes,yes,1,True,
387,synpic51383.jpg,What organ system is this?,CNS,brain,0,False,
388,synpic23130.jpg,Where is the abnormality?,Right lobe of the liver,in middle,0,False,
389,synpic29771.jpg,Is the mass contrast-enhancing?,No,yes,0,True,
390,synpic26248.jpg,Which side of the diaphragm is elevated?,Right,left,0,False,
391,synpic52248.jpg,What type of image modality is this?,MR - Flair,black and white,0,False,
392,synpic52767.jpg,Are there decreased lung markings in the right upper lung field?,Yes,yes,1,True,
393,synpic39301.jpg,Is mass effect present?,no,no,1,True,
394,synpic45364.jpg,Is there air in the lesion?,No,no,1,True,
395,synpic42290.jpg,Does this image use GI contrast?,Yes,yes,1,True,
396,synpic23648.jpg,how would you describe the liver?,Shrunken and nodular,it is liver,0,False,
397,synpic12210.jpg,Is hyperinflation depicted?,Yes,no,0,True,
398,synpic57520.jpg,Is there evidence of hematoma?,No,yes,0,True,
399,synpic26248.jpg,What are seen as hyperdense in the mediastinum of this image?,Sternal wires,x rays,0,False,
400,synpic39532.jpg,Is there a pneumothorax present?,No,yes,0,True,
401,synpic33481.jpg,Is the diaphragm flattened on either side,No,no,1,True,
402,synpic59131.jpg,Is this the axial plane?,yes,yes,1,True,
403,synpic31400.jpg,Are the lower lung fields normal?,yes,no,0,True,
404,synpic33889.jpg,Is this a CT scan?,yes,yes,1,True,
405,synpic33378.jpg,Does this patient have a pleural effusion?,No,yes,0,True,
406,synpic17664.jpg,Is the trachea midline?,Yes,yes,1,True,
407,synpic45544.jpg,Is a subarachnoid bleed present?,No,yes,0,True,
408,synpic24390.jpg,How was this x-ray taken?,PA,with camera,0,False,
409,synpic17153.jpg,The increased signal is a result of what material?,fluid,none,0,False,
410,synpic31916.jpg,Is the stomach dilated?,no,no,1,True,
411,synpic57237.jpg,Is cerebral cortex present in this image?,No,yes,0,True,
412,synpic27655.jpg,Is there presence of any costophrenic angle blunting?,No,no,1,True,
413,synpic34947.jpg,is there evidence of brainstem herniation in this section,no,yes,0,True,
414,synpic17738.jpg,What imaging modality was used to take this image?,Xray,x ray,0,False,
415,synpic22794.jpg,What pathology does the image represent,kidney cyst,eye,0,False,
416,synpic31248.jpg,Is there hilar adenopathy?,Yes,yes,1,True,
417,synpic23053.jpg,Is the air under the left hemidiaphragm pathologic?,No,yes,0,True,
418,synpic19232.jpg,Is the heart enlarged?,Yes,yes,1,True,
419,synpic21995.jpg,Where is the largest cystic lesion in the image?,Left kidney,upper right,0,False,
420,synpic33689.jpg,How would you describe the duodenum?,Edematous,oblong,0,False,
421,synpic32981.jpg,Is there intrahepatic ductal dilatation?,yes,yes,1,True,
422,synpic54004.jpg,Where is the enhancement in right rectus muscles?,Medial and lateral rectus,upper right,0,False,
423,synpic44865.jpg,Can a pleural effusion be appreciated on the right side?,no,yes,0,True,
424,synpic29771.jpg,Is there bowel perforation present?,No,yes,0,True,
425,synpic56061.jpg,what imaging modality was used,MRI-FLAIR,3d,0,False,
426,synpic45557.jpg,Is the trachea midline?,In the midline,yes,0,False,
427,synpic18651.jpg,is this heart failure,yes,yes,1,True,
428,synpic42202.jpg,What type of image is this?,Chest X-ray,x ray,0,False,
429,synpic46764.jpg,Can the white and gray matter be differentiated?,Yes,yes,1,True,
430,synpic56841.jpg,Is this an axial or saggital view of the brain?,Axial,oblong,0,False,
431,synpic22156.jpg,What could cause this finding?,Congenital developmental disorder? History of surgery and past manipulation?,eye,0,False,
432,synpic58547.jpg,What type of contrast agent is used in this MRI?,gadolinium,black,0,False,
433,synpic55317.jpg,Is this an MRI?,yes,yes,1,True,
434,synpic52767.jpg,Is there evidence of a right apical pneumothorax on this chest x-ray?,Yes,yes,1,True,
435,synpic31248.jpg,Are the lungs increased in size?,No,yes,0,True,
436,synpic26248.jpg,What are the hyperdense findings in the mediastinum?,Sternal wires,stomach,0,False,
437,synpic26248.jpg,Where is there an air fluid level?,Cardiac region,upper right,0,False,
438,synpic57520.jpg,Is the primary abnormality more or less dense than surrounding matter?,less dense,less,0,False,
439,synpic39086.jpg,Is this the small bowel on this image?,yes,yes,1,True,
440,synpic26925.jpg,Is the lesion causing significant brainstem herniation?,No,yes,0,True,
441,synpic33892.jpg,Are calcifications present?,yes,yes,1,True,
442,synpic35914.jpg,Is a cystic cavity present in the left kidney on this image?,No,yes,0,True,
443,synpic32981.jpg,What is the shape of the liver mass?,infiltrative,oval,0,False,
444,synpic33689.jpg,Is the duodenum edematous?,Yes,yes,1,True,
445,synpic46943.jpg,Which ventricles are visible?,Lateral ventricles,upper and lower,0,False,
446,synpic53033.jpg,Is this consistent with an acute infarction?,Yes,yes,1,True,
447,synpic51426.jpg,What type of MRI is this?,T2,medical,0,False,
448,synpic33331.jpg,Is the heart shadow abnormally large?,No,yes,0,True,
449,synpic30324.jpg,Does this patient have evidence of pneumoperitoneum?,No,yes,0,True,
450,synpic45557.jpg,Is the heart size in this image smaller or larger than if the image was taken AP?,Smaller,smaller,1,False,
